filename, IC, LED, battery, buzzer, capacitor, clock, connector, diode, display, fuse, inductor, potentiometer, relay, resistor, switch, transistor
PCBA_550_jpg.rf.274283b18c9793253c34fffaf8c6df5c.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_179_jpg.rf.04ff0f74d4732b9ed34d7b6aa0a85514.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_28_jpg.rf.3391c0f08087ad3df237ae00e59604f2.jpg, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_115_jpg.rf.323969ae37ef651d92e5fb5a6e075210.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
PCBA_362_jpg.rf.7f06673a501ca8d44d410c62bafa0f5e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0
PCBA_129_jpg.rf.3b33709638bcb8ec7070747f23735227.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0
PCBA_228_jpg.rf.6c9c2f4f18f5645986fdd1ed8195b02b.jpg, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0
PCBA_575_jpg.rf.5859a707bc023b80d903dfb399d0dcb1.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_105_jpg.rf.490e9cd21973e50734b1ac034a340bf6.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0
PCBA_532_jpg.rf.64007390ff793fc6cafda5fc4dec489e.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_174_jpg.rf.5046da1446b89510b26b7b60112b5c7c.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_17_jpg.rf.7b4105d08710439e8fda1bd5934c1d35.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
PCBA_118_jpg.rf.be7d1499d5e75bef093b1aeb1f013d5e.jpg, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
PCBA_309_jpg.rf.d405239356ddff321d4e170a73a9fb70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_155_jpg.rf.894242c3610935a002fc0e374335ce78.jpg, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_128_jpg.rf.9b93b38fb9ef6ad53896e45b5bd48921.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
PCBA_119_jpg.rf.8beec321e631b01467c05413b4ddc5f4.jpg, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0
PCBA_156_jpg.rf.6afea4ebdf18425737f19b68a858c450.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_113_jpg.rf.b83ae5dfac1d842eeae9a84e56a997e1.jpg, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0
PCBA_172_jpg.rf.d8d3814d6067c364a8909f6b2dae6e35.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_145_jpg.rf.92999c519b41179ffa4ba647f9d388f5.jpg, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_15_jpg.rf.7255472ec4af2ec51184bc89620246a3.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_123_jpg.rf.939f3800b5000032bc49c831f43c82f3.jpg, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_248_png_jpg.rf.b8b3c29fc8b8d9c431e4d780870d4d42.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_217_jpeg_jpg.rf.ce237e84c6a560741cf05077918589e8.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1
PCBA_300_jpg.rf.f0de287ba5316961eef9e9ae1db5f3c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_19_jpg.rf.9cf2ec6e74eacc80eabf195972035a41.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_535_jpg.rf.da19f0bf5a507fb3757eb4627391cf35.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_34_jpg.rf.ee083e70026c7be3bdf86ecbb2798bac.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_503_jpg.rf.1ddfa72374010bfcc47656d337d62520.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
