IC,LED,battery,buzzer,capacitor,clock,connector,diode,display,fuse,inductor,potentiometer,relay,resistor,switch,transistor,image_idx
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
