IC,LED,battery,buzzer,capacitor,clock,connector,diode,display,fuse,inductor,potentiometer,relay,resistor,switch,transistor,image_idx
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104
